target_formula,mp_id,precursor_formulas_inference,precursor_formulas,matching_precursors,Reaction
LiInBO3,DG265039,[None],"['Li2O', 'In(HO)3', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li', 'Li2CO3', 'Li2O', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Li2O + In(HO)3 + B2O3 == LiInBO3
LiInBO3,DG265039,[None],"['LiHO', 'In2O3', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li', 'Li2CO3', 'Li2O', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",LiHO + In2O3 + B2O3 == LiInBO3
Pr3BMoO9,DG341772,[None],"['Pr2O3', 'B2O3', 'MoO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4']",Pr2O3 + B2O3 + MoO3 == Pr3BMoO9
Pr3BMoO9,DG341772,[None],"['Pr6O11', 'B2O3', 'MoO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4']",Pr6O11 + B2O3 + MoO3 == Pr3BMoO9
Pr3BMoO9,DG341772,[None],"['Pr2O3', 'B(HO)3', 'MoO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4']",Pr2O3 + B(HO)3 + MoO3 == Pr3BMoO9
Pr3BMoO9,DG341772,[None],"['Pr2O3', 'Na2B4O7', 'MoO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4']",Pr2O3 + Na2B4O7 + MoO3 == Pr3BMoO9
Pr3BMoO9,DG341772,[None],"['Pr(NO3)3', 'B2O3', 'MoO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4']",Pr(NO3)3 + B2O3 + MoO3 == Pr3BMoO9
Pr3BMoO9,DG341772,[None],"['Pr2O3', 'B', 'MoO3', 'O2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4']",Pr2O3 + B + MoO3 + O2 == Pr3BMoO9
Pr3BMoO9,DG341772,[None],"['Pr2O3', 'BHO2', 'MoO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4']",Pr2O3 + BHO2 + MoO3 == Pr3BMoO9
Pr3BMoO9,DG341772,[None],"['Pr2O3', 'B4C', 'MoO3', 'O2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4']",Pr2O3 + B4C + MoO3 + O2 == Pr3BMoO9
Pr3BMoO9,DG341772,[None],"['Pr2O3', 'B(HO)3', 'MoO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4']",Pr2O3 + B(HO)3 + MoO3 == Pr3BMoO9
Pr3BMoO9,DG341772,[None],"['Pr2O3', 'B2O3', 'Mo']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4']",Pr2O3 + B2O3 + Mo == Pr3BMoO9
Ag(B3O5)2,DG006768,[None],"['Ag2O', 'B2O3']","['Ag', 'Ag2CO3', 'Ag2O', 'AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Ag2O + B2O3 == Ag(B3O5)2
Ag(B3O5)2,DG006768,[None],"['AgNO3', 'B(HO)3']","['Ag', 'Ag2CO3', 'Ag2O', 'AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",AgNO3 + B(HO)3 == Ag(B3O5)2
Ag(B3O5)2,DG006768,[None],"['Ag2CO3', 'B2O3']","['Ag', 'Ag2CO3', 'Ag2O', 'AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Ag2CO3 + B2O3 == Ag(B3O5)2
Ag(B3O5)2,DG006768,[None],"['Ag', 'B2O3', 'Ag2O']","['Ag', 'Ag2CO3', 'Ag2O', 'AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Ag + B2O3 + Ag2O == Ag(B3O5)2
Ag(B3O5)2,DG006768,[None],"['AgNO3', 'B(HO)3']","['Ag', 'Ag2CO3', 'Ag2O', 'AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",AgNO3 + B(HO)3 == Ag(B3O5)2
Ag(B3O5)2,DG006768,[None],"['Ag2O', 'B(HO)3']","['Ag', 'Ag2CO3', 'Ag2O', 'AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Ag2O + B(HO)3 == Ag(B3O5)2
Ag(B3O5)2,DG006768,[None],"['Ag', 'B2O3', 'O2']","['Ag', 'Ag2CO3', 'Ag2O', 'AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Ag + B2O3 + O2 == Ag(B3O5)2
Ag(B3O5)2,DG006768,[None],"['Ag2O', 'Na2B4O7']","['Ag', 'Ag2CO3', 'Ag2O', 'AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Ag2O + Na2B4O7 == Ag(B3O5)2
Ag(B3O5)2,DG006768,[None],"['AgNO3', 'Na2B4O7']","['Ag', 'Ag2CO3', 'Ag2O', 'AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",AgNO3 + Na2B4O7 == Ag(B3O5)2
Ag(B3O5)2,DG006768,[None],"['Ag', 'B(HO)3']","['Ag', 'Ag2CO3', 'Ag2O', 'AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Ag + B(HO)3 == Ag(B3O5)2
InB3O5,DG210941,[None],"['In2O3', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",In2O3 + B2O3 == InB3O5
InB3O5,DG210941,[None],"['In(HO)3', 'B(HO)3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",In(HO)3 + B(HO)3 == InB3O5
InB3O5,DG210941,[None],"['In2O3', 'B']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",In2O3 + B == InB3O5
InB3O5,DG210941,[None],"['In', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",In + B2O3 == InB3O5
InB3O5,DG210941,[None],"['In2O3', 'Na2B4O7']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",In2O3 + Na2B4O7 == InB3O5
InB3O5,DG210941,[None],"['In(NO3)3', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",In(NO3)3 + B2O3 == InB3O5
InB3O5,DG210941,[None],"['In2O3', 'BHO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",In2O3 + BHO2 == InB3O5
InB3O5,DG210941,[None],"['In', 'B', 'O2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",In + B + O2 == InB3O5
InB3O5,DG210941,[None],"['In2O3', 'B4C']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",In2O3 + B4C == InB3O5
InB3O5,DG210941,[None],"['InBO3', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",InBO3 + B2O3 == InB3O5
PrTe2O,DG359739,[None],"['Pr2O3', 'TeO2', 'Te']","['CuTe2', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + TeO2 + Te == PrTe2O
PrTe2O,DG359739,[None],"['Pr6O11', 'TeO2', 'Te']","['CuTe2', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr6O11 + TeO2 + Te == PrTe2O
PrTe2O,DG359739,[None],"['PrTe2', 'O2']","['CuTe2', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",PrTe2 + O2 == PrTe2O
PrTe2O,DG359739,[None],"['Pr2Te3', 'TeO2']","['CuTe2', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2Te3 + TeO2 == PrTe2O
