id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607d1a2309b7ca76bc921023,"['BaCO3', 'TiO2']",['BaTiO3'],1 BaCO3 + 1 TiO2 == 1 BaTiO3 + 1 CO2,2019,"['calcinated', 'sintered']","[[1099.85], [1349.85]]","[[4.0], [6.0]]",1349.85,6.0,1099.85,4.0,10.1063/1.5089731,True
607cca6a65d3ff9f68bc1d14,"['PrO', 'MnO2', 'CaCO3']",['Ca0.5Pr0.5Mn1O3'],0.5 CaCO3 + 1 MnO2 + 0.5 PrO == 1 Pr0.5Ca0.5MnO3 + 0.5 CO2,1998,"['calcined', 'sintered', 'sintering']","[[999.85], [1399.85], [1499.85]]","[[24.0], [48.0], [12.0]]",1499.85,12.0,999.85,24.0,10.1016/s0167-2738(98)00040-x,True
607d0f0a09b7ca76bc920dfd,"['SrCO3', 'GeO2', 'Co2O3']",['Sr2CoGe2O7'],0.5 Co2O3 + 2 GeO2 + 2 SrCO3 == 1 Sr2CoGe2O7 + 2 CO2 + 0.25 O2,2015,"['calcinated', 'sintered']","[[1100.0], [1200.0]]","[[10.0], [24.0]]",1200.0,24.0,1100.0,10.0,10.1063/1.4916551,True
607d01e809b7ca76bc9208cf,"['Bi2O3', 'Fe2O3']",['FeBiO3'],0.5 Bi2O3 + 0.5 Fe2O3 == 1 BiFeO3,2013,"['calcining', 'calcined', 'sintered']","[[], [800.0], [830.0]]","[[], [3.0], [10.0]]",830.0,10.0,800.0,3.0,10.1063/1.4794743,True
607c86c765d3ff9f68bbeb8f,"['Na2CO3', 'MgO', 'V2O5', 'CaCO3']",['NaCa2Mg2V3O12'],2 CaCO3 + 2 MgO + 0.5 Na2CO3 + 1.5 V2O5 == 1 NaCa2Mg2V3O12 + 2.5 CO2,2013,"['calcined', 'calcined', 'heated', 'sintered']","[[800.0], [800.0], [600.0], [945.0]]","[[2.0], [4.0], [4.0], [4.0]]",945.0,4.0,800.0,4.0,10.1016/j.ceramint.2013.05.041,True
607b845a65d3ff9f68bb930d,"['SrCO3', 'Co(NO3)2', 'Fe2O3']",['Sr1Fe0.2Co0.8O1'],0.8 Co(NO3)2·6H2O + 0.1 Fe2O3 + 1 SrCO3 + 1.6 [OH-] == 1 SrFe0.2Co0.8O + 1 CO2 + 5.6 H2O + 0.55 O2 + 1.6 [NO3-],2005,"['calcinated', 'sintered']","[[850.0], [1200.0]]","[[20.0], [5.0]]",1200.0,5.0,850.0,20.0,10.1111/j.1551-2916.2005.00171.x,True
607c810d65d3ff9f68bbe300,"['SiO2', 'NiO', 'MgO']",['Mg0.9Si1Ni0.1O3'],0.9 MgO + 0.1 NiO + 1 SiO2 == 1 Mg0.90Ni0.1SiO3,2017,"['calcined', 'heated', 'sintered']","[[1300.0], [600.0], [1260.0]]","[[5.0], [2.0], [9.0]]",1260.0,9.0,1300.0,5.0,10.1016/j.jeurceramsoc.2017.03.047,True
607a04afcb02324d72a216f8,"['Gd2O3', 'V2O5']",['GdVO4'],0.5 Gd2O3 + 0.5 V2O5 == 1 GdVO4 ; target GdVO4 with additives Eu3+ via Eu2O3,2013,"['calcined', 'calcined', 'sintered']","[[650.0], [], [750.0]]","[[10.0], [], [3.0]]",750.0,3.0,650.0,10.0,10.1039/c3tc31385a,True
607d11e609b7ca76bc920e7c,"['Tb2O3', 'Fe2O3']",['TbFeO3'],0.5 Fe2O3 + 0.5 Tb2O3 == 1 TbFeO3,2016,"['calcined', 'sintered']","[[1200.0], [1300.0]]","[[12.0], [12.0]]",1300.0,12.0,1200.0,12.0,10.1063/1.4941105,True
607c637465d3ff9f68bbd8d0,"['La2O3', 'Nb2O5', 'ZrO2', 'BaCO3', 'TiO2']",['BaLaZr2TiNb7O30'],1 BaCO3 + 0.5 La2O3 + 3.5 Nb2O5 + 2 O2 + 1 TiO2 + 2 ZrO2 == 1 BaLaTiZr2Nb7O30 + 1 CO2,2002,"['calcined', 'calcination', 'sintered', 'burnt', 'fired']","[[1000.0], [], [1200.0], [], [150.0]]","[[2.0], [], [12.0], [], []]",1200.0,12.0,1000.0,2.0,10.1016/s0167-577x(02)00695-x,True
6079fa25cb02324d72a20ac5,"['BaCO3', 'CeO2']",['BaCeO3'],1 BaCO3 + 1 CeO2 == 1 BaCeO3 + 1 CO2,2004,"['calcined', 'sintered', 'heated']","[[1350.0], [1600.0], [1000.0]]","[[10.0], [10.0], [1.0]]",1600.0,10.0,1350.0,10.0,10.1149/1.1738133,True
607c637465d3ff9f68bbd8c5,"['BaCO3', 'ZrO2', 'Nb2O5', 'Eu2O3']",['Ba5EuZr3Nb7O30'],5 BaCO3 + 0.5 Eu2O3 + 3.5 Nb2O5 + 3 ZrO2 == 1 Ba5EuZr3Nb7O30 + 5 CO2,2001,"['calcined', 'calcination', 'sintered']","[[1000.0], [], [1200.0]]","[[24.0], [], [12.0]]",1200.0,12.0,1000.0,24.0,10.1016/s0167-577x(00)00402-x,True
607c87ac65d3ff9f68bbecb6,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.1La0.9Mg0.2Ga0.8O3'],0.4 Ga2O3 + 0.45 La2O3 + 0.2 MgO + 0.075 O2 + 0.1 SrCO3 == 1 La0.9Sr0.1Ga0.8Mg0.2O3 + 0.1 CO2,2000,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[10.0], [10.0]]",1500.0,10.0,1150.0,10.0,10.1016/s0378-7753(99)00431-0,True
607ac2cdcb02324d72a28ff7,"['SrCO3', 'Ta2O5', 'In2O3']",['Sr2TaInO6'],0.5 In2O3 + 2 SrCO3 + 0.5 Ta2O5 == 1 Sr2InTaO6 + 2 CO2,2007,"['calcined', 'sintered']","[[1250.0, 1375.0], [1600.0, 1625.0]]","[[4.0], [4.0]]",1600.0,4.0,1250.0,4.0,10.1016/j.jssc.2007.05.021,True
607ce53e09b7ca76bc91f8c3,"['SrCO3', 'MnO2', 'Eu2O3']",['Sr0.45Eu0.55Mn1O3'],0.275 Eu2O3 + 1 MnO2 + 0.45 SrCO3 == 1 Eu0.55Sr0.45MnO3 + 0.45 CO2 + 0.138 O2,2006,"['calcinated', 'sintered']","[[900.0], [1350.0]]","[[10.0], [48.0]]",1350.0,48.0,900.0,10.0,10.1063/1.2397535,True
607c98ab65d3ff9f68bc0c1e,"['CaCO3', 'V2O5', 'Bi2O3']",['Ca1.29V1Bi0.14O4'],0.07 Bi2O3 + 1.29 CaCO3 + 0.5 V2O5 == 1 Ca1.29Bi0.14VO4 + 1.29 CO2,2000,"['calcined', 'sintered', 'melted', 'heating']","[[650.0], [1100.0], [], [1400.0]]","[[10.0], [72.0], [], []]",1100.0,72.0,650.0,10.0,10.1016/s0022-0248(00)00606-0,True
607c93fc65d3ff9f68bc011c,"['Bi2O3', 'Fe2O3']",['FeBiO3'],0.5 Bi2O3 + 0.5 Fe2O3 == 1 BiFeO3,2007,"['calcined', 'sintered']","[[850.0], [880.0]]","[[2.0], [2.0]]",880.0,2.0,850.0,2.0,10.1103/physrevb.75.024403,True
607a638ecb02324d72a24897,"['SrCO3', 'TiO2', 'CaCO3']",['Sr0.2Ca0.8Ti1O3'],0.8 CaCO3 + 0.2 SrCO3 + 1 TiO2 == 1 Ca0.8Sr0.2TiO3 + 1 CO2,2012,"['calcined', 'sintered']","[[1100.0, 1250.0], [1460.0]]","[[4.0, 2.0], [4.0]]",1460.0,4.0,1100.0,4.0,10.1007/s10853-012-6251-3,True
607c95a265d3ff9f68bc0524,"['SiO2', 'Li2CO3', 'V2O5']",['Li3.4V0.6Si0.4O4'],1.7 Li2CO3 + 0.4 SiO2 + 0.3 V2O5 == 1 Li3.4V0.6Si0.4O4 + 1.7 CO2,2004,"['sintered', 'sintered', 'post-annealed']","[[1100.0], [900.0], [600.0]]","[[4.0], [], [1.0]]",900.0,4.0,600.0,1.0,10.1016/j.elecom.2004.02.010,True
607d121a09b7ca76bc920ef5,"['Co3O4', 'BaCO3', 'Fe2O3']",['BaFe6CoO11'],2 BaCO3 + 0.667 Co3O4 + 6 Fe2O3 == 1 Ba2Co2Fe12O22 + 2 CO2 + 0.333 O2,2015,"['calcined', 'sintered']","[[1000.0], [1240.0]]","[[6.0], [4.0]]",1240.0,4.0,1000.0,6.0,10.1063/1.4916557,True
607b239ecb02324d72a2bfd2,"['SrCO3', 'ZrO2']",['SrZrO3'],1 SrCO3 + 1 ZrO2 == 1 SrZrO3 + 1 CO2,2002,"['calcined', 'sintered']","[[1250.0], [1600.0]]","[[8.0], [40.0]]",1600.0,40.0,1250.0,8.0,10.1016/s0167-2738(02)00475-7,True
607a6bd6cb02324d72a2570c,"['Co3O4', 'Nb2O5']",['Nb2Co4O9'],1.333 Co3O4 + 1 Nb2O5 == 1 Co4Nb2O9 + 0.667 O2,2015,"['annealed', 'sintered']","[[899.85], [1099.85]]","[[10.0], [5.0]]",1099.85,5.0,899.85,10.0,10.1038/srep03860,True
607cb7d465d3ff9f68bc1153,"['BaCO3', 'ZrO2']",['BaZrO3'],1 BaCO3 + 1 ZrO2 == 1 BaZrO3 + 1 CO2,2004,"['calcined', 'calcination', 'sintered', 'sintered']","[[1349.85], [], [1549.85], [1449.85]]","[[10.0], [], [50.0], [50.0]]",1449.85,50.0,1349.85,10.0,10.1016/j.ssi.2004.01.009,True
607d045d09b7ca76bc920b42,"['SrCO3', 'La2O3', 'Nb2O5', 'TiO2']",['Sr5LaTi3Nb7O30'],0.5 La2O3 + 3.5 Nb2O5 + 5 SrCO3 + 3 TiO2 == 1 Sr5LaTi3Nb7O30 + 5 CO2,2013,"['calcined', 'sintered']","[[1200.0], [1350.0]]","[[3.0], [3.0]]",1350.0,3.0,1200.0,3.0,10.1063/1.4822025,True
607dd9fd09b7ca76bc9231fd,"['Li2CO3', 'MgO', 'TiO2']",['Li2Mg3TiO6'],1 Li2CO3 + 3 MgO + 1 TiO2 == 1 Li2Mg3TiO6 + 1 CO2,2019,"['calcined', 'pretreated', 'sintered']","[[1000.0], [560.0], [1250.0]]","[[4.0], [2.0], [4.0]]",1250.0,4.0,1000.0,4.0,10.1007/s10854-019-00833-z,True
607cbad365d3ff9f68bc1715,"['La2O3', 'MnO2', 'CaCO3']",['Ca2LaMn2O7'],2 CaCO3 + 0.5 La2O3 + 2 MnO2 == 1 La1.0Ca2.0Mn2O7 + 2 CO2 + 0.25 O2,2003,"['calcined', 'sintered']","[[1000.0], [1350.0]]","[[12.0], [72.0]]",1350.0,72.0,1000.0,12.0,10.1016/s0921-5093(02)00514-2,True
607c8c3465d3ff9f68bbf124,"['ZrO2', 'Li2CO3', 'MgO']",['Li2Mg4ZrO7'],1 Li2CO3 + 4 MgO + 1 ZrO2 == 1 Li2Mg4ZrO7 + 1 CO2,2018,"['calcined', 'preheated', 'sintered']","[[1050.0], [500.0], [1550.0]]","[[2.0], [4.0], [6.0]]",1550.0,6.0,1050.0,2.0,10.1016/j.jeurceramsoc.2018.04.034,True
607a6d30cb02324d72a2599f,"['Pr6O11', 'MnO2']",['Pr0.9Mn1O3'],1 MnO2 + 0.15 Pr6O11 == 1 Pr0.9MnO3 + 0.325 O2,2014,"['calcined', 'annealed', 'sintered']","[[900.0], [950.0, 910.0], [1110.0]]","[[20.0], [24.0, 20.0], [24.0]]",1110.0,24.0,950.0,24.0,10.1007/s10853-013-7704-z,True
607bc8ec65d3ff9f68bba338,"['RuO2', 'SrCO3', 'Dy2O3']",['Sr2DyRuO6'],0.5 Dy2O3 + 0.25 O2 + 1 RuO2 + 2 SrCO3 == 1 Sr2DyRuO6 + 2 CO2,2015,"['annealed', 'sintered']","[[979.85], [1199.85]]","[[12.0], [24.0]]",1199.85,24.0,979.85,12.0,10.1016/j.matchar.2014.11.021,True
607bd64b65d3ff9f68bbb1f1,"['Y2O3', 'BaCO3', 'ZrO2', 'CeO2']",['Ba1Ce0.7Y0.2Zr0.1O3'],1 BaCO3 + 0.7 CeO2 + 0.05 O2 + 0.1 Y2O3 + 0.1 ZrO2 == 1 Ba(Zr0.1Ce0.7Y0.2)O3 + 1 CO2,2006,"['calcined', 'calcined', 'sintered']","[[1050.0], [1050.0], [1420.0]]","[[10.0], [10.0], [10.0]]",1420.0,10.0,1050.0,10.0,10.1016/j.jpowsour.2005.12.042,True
607a5a9fcb02324d72a23f28,"['MgO', 'TiO2']",['MgTiO3'],1 MgO + 1 TiO2 == 1 MgTiO3,2006,"['calcined', 'sintered']","[[1100.0], [1350.0]]","[[3.0], [3.0]]",1350.0,3.0,1100.0,3.0,10.1111/j.1551-2916.2005.00746.x,True
607cb6da65d3ff9f68bc0f3e,"['SrCO3', 'Fe(CO2)2', 'TiO2']",['Sr0.97Ti0.2Fe0.8O3'],0.8 FeC2O4·2H2O + 0.815 O2 + 0.97 SrCO3 + 0.2 TiO2 == 1 Sr0.97Fe0.80Ti0.20O3 + 2.57 CO2 + 1.6 H2O,2000,"['calcining', 'sintered', 'annealed']","[[1146.85], [1396.85], [896.85]]","[[35.0], [20.0], [10.0]]",1396.85,20.0,896.85,10.0,10.1016/s0167-2738(00)00738-4,True
607b4f0b6ebed3b895e21df5,"['BaCO3', 'CaO', 'Nb2O5']",['Ba3Ca1.18Nb1.82O9'],3 BaCO3 + 1.18 CaO + 0.91 Nb2O5 + 0.135 O2 == 1 Ba3Ca1.18Nb1.82O9 + 3 CO2,2004,"['calcining', 'sintered', 'sintered']","[[1400.0], [1600.0], [1600.0]]","[[4.0], [10.0], [2.0]]",1600.0,2.0,1400.0,4.0,10.1149/1.1786930,True
607c901765d3ff9f68bbf7b7,"['Li2CO3', 'MgO', 'TiO2', 'CuO']",['Li2Mg0.8Ti3Cu0.2O8'],0.2 CuO + 1 Li2CO3 + 0.8 MgO + 3 TiO2 == 1 Li2Cu0.2Mg0.8Ti3O8 + 1 CO2,2013,"['calcined', 'heated', 'sintered']","[[750.0], [550.0], [975.0]]","[[4.0], [4.0], [4.0]]",975.0,4.0,750.0,4.0,10.1016/j.ceramint.2013.02.095,True
607afd36cb02324d72a2b315,"['BaCO3', 'CuO']",['Ba3Cu10O13'],3 BaCO3 + 10 CuO == 1 Ba3Cu10O13 + 3 CO2,2000,"['calcined', 'sintered']","[[900.0], [900.0]]","[[24.0], [24.0]]",900.0,24.0,900.0,24.0,10.1016/s0022-0248(99)00391-7,True
607bc28765d3ff9f68bb9a08,"['Co3O4', 'BaCO3', 'SrCO3', 'Fe2O3']",['Ba0.5Sr0.5Fe0.2Co0.8O3'],0.5 BaCO3 + 0.267 Co3O4 + 0.1 Fe2O3 + 0.317 O2 + 0.5 SrCO3 == 1 Ba0.5Sr0.5Co0.8Fe0.2O3 + 1 CO2,2010,"['calcined', 'sintered']","[[1050.0], [1100.0]]","[[10.0], [10.0]]",1100.0,10.0,1050.0,10.0,10.1016/j.ssi.2010.03.005,True
