id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607cfecd09b7ca76bc920749,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2011,"['calcined', 'sintered']","[[950.0], [1100.0]]","[[2.0], [20.0]]",1100.0,20.0,950.0,2.0,10.1063/1.3610520,True
607bed9965d3ff9f68bbc10c,"['Bi2O3', 'Fe2O3']",['FeBiO3'],0.5 Bi2O3 + 0.5 Fe2O3 == 1 BiFeO3,2014,"['calcined', 'sintered', 'sintered', 'cured']","[[700.0], [830.0], [], [325.0]]","[[1.0], [2.0], [], []]",830.0,2.0,700.0,1.0,10.1016/j.jmmm.2013.08.048,True
607a6e84cb02324d72a25c42,"['SrCO3', 'ZrO2']",['SrZrO3'],1 SrCO3 + 1 ZrO2 == 1 SrZrO3 + 1 CO2,2017,"['calcination', 'calcined', 'sintered']","[[1250.0, 860.0], [], [1200.0]]","[[4.0, 6.0], [], [2.0]]",1200.0,2.0,1250.0,4.0,10.1007/s10854-016-5959-2,True
607aa666cb02324d72a26a1c,"['V2O5', 'Bi2O3']",['VBiO4'],0.5 Bi2O3 + 0.5 V2O5 == 1 BiVO4,2018,"['calcined', 'annealed', 'sintering']","[[600.0], [600.0], [700.0]]","[[2.0], [12.0], [2.0]]",700.0,2.0,600.0,12.0,10.1039/c8ee00125a,True
607de0ae09b7ca76bc923655,"['BaCO3', 'Y(NO3)3', 'CeO2']",['Ba1Ce0.9Y0.1O3'],1 BaCO3 + 0.9 CeO2 + 0.025 O2 + 0.1 Y(NO3)3·6H2O + 0.3 [OH-] == 1 BaCe0.9Y0.1O3 + 1 CO2 + 0.75 H2O + 0.3 [NO3-],2019,"['calcined', 'sintered', 'heated', 'kept']","[[1200.0], [1600.0], [1470.0], []]","[[24.0], [3.0], [], [4.0]]",1600.0,3.0,1200.0,24.0,10.1016/j.jallcom.2019.05.010,True
607a5c3acb02324d72a240ce,"['ZnO', 'BaCO3', 'Ta2O5']",['Ba8Ta6ZnO24'],8 BaCO3 + 3 Ta2O5 + 1 ZnO == 1 Ba8ZnTa6O24 + 8 CO2,2005,"['calcined', 'heated', 'sintered', 're-sintered']","[[1000.0], [1350.0], [1400.0], [1400.0]]","[[16.0], [24.0], [1.0], [1.0]]",1400.0,1.0,1000.0,16.0,10.1111/j.1551-2916.2005.00426.x,True
607bec4665d3ff9f68bbbdb7,"['TeO2', 'La2O3', 'MnO2']",['La0.9Mn1Te0.1O1'],0.45 La2O3 + 1 MnO2 + 0.1 TeO2 == 1 La0.9Te0.1MnO + 1.275 O2,2005,"['sintered', 'annealed']","[[1400.0], [850.0]]","[[24.0], [4.0]]",1400.0,24.0,850.0,4.0,10.1016/j.jmmm.2004.08.012,True
607a4eebcb02324d72a234a5,"['Mn(CO2)2', 'Te(HO)6', 'Mn(CO2)7']",['Mn2TeO6'],1 H6TeO6 + -0.4 Mn2(C2O4)7 + 2.8 MnC2O4·2H2O + 1.5 O2 == 1 Mn2TeO6 + 8.6 H2O,2017,"['calcined', 'sintered', 'heated', 'annealed', 'treatment']","[[550.0], [600.0], [700.0], [700.0], [700.0]]","[[12.0], [24.0], [24.0], [], []]",600.0,24.0,700.0,12.0,10.1021/acs.inorgchem.7b01269,True
607cb7a865d3ff9f68bc10fc,"['La2O3', 'ZrO2', 'LiHO', 'Al2O3']",['Li6.28La3Zr2Al0.24O12'],0.12 Al2O3 + 1.5 La2O3 + 6.28 LiOH·H2O + 2 ZrO2 == 1 Li6.28Al0.24La3Zr2O12 + 9.42 H2O,2015,"['annealed', 'sintered']","[[700.0], [1200.0, 950.0]]","[[6.0], [12.0, 24.0]]",1200.0,12.0,700.0,6.0,10.1016/j.ssi.2015.10.006,True
607dd9fd09b7ca76bc9231f4,"['BaCO3', 'TiO2']",['BaTiO3'],1 BaCO3 + 1 TiO2 == 1 BaTiO3 + 1 CO2,2020,"['calcined', 'sintered', 'sintered']","[[1100.0], [1375.0, 1300.0], []]","[[4.0], [1.0], []]",1375.0,1.0,1100.0,4.0,10.1016/j.jeurceramsoc.2020.01.040,True
607abf31cb02324d72a288ee,"['MgO', 'Nb2O5']",['Mg2Nb2O7'],2 MgO + 1 Nb2O5 == 1 Mg2Nb2O7,2012,"['treated', 'calcined', 'sintering']","[[1100.0], [900.0], [1250.0]]","[[4.0], [4.0], [3.0]]",1250.0,3.0,900.0,4.0,10.1016/j.materresbull.2012.05.053,True
607a48e8cb02324d72a2258b,"['La2O3', 'TiO2', 'Li2CO3']",['Li0.2La0.6Ti1O3'],0.3 La2O3 + 0.1 Li2CO3 + 1 TiO2 == 1 La0.6Li0.2TiO3 + 0.1 CO2,2002,"['calcined', 'sintered']","[[1099.85], [1149.85]]","[[12.0], [5.0]]",1149.85,5.0,1099.85,12.0,10.1021/cm0203969,True
607c7afb65d3ff9f68bbde5b,"['ZnO', 'BaCO3', 'PH9(NO2)2']",['BaZnP2O7'],2 (NH4)2HPO4 + 1 BaCO3 + 1 ZnO == 1 BaZnP2O7 + 1 CO2 + 3 H2O + 4 NH3,2016,"['calcined', 'sintered']","[[800.0], [950.0]]","[[4.0], [2.0]]",950.0,2.0,800.0,4.0,10.1016/j.matlet.2015.12.055,True
607add68cb02324d72a2a5c9,"['Li2CO3', 'MnCO3']",['LiMn2O4'],0.5 Li2CO3 + 2 MnCO3 + 0.75 O2 == 1 LiMn2O4 + 2.5 CO2,2006,"['calcined', 'sintered']","[[600.0], [800.0]]","[[12.0], [24.0]]",800.0,24.0,600.0,12.0,10.1016/j.mseb.2006.04.012,True
607cb7d465d3ff9f68bc1154,"['SrCO3', 'ZrO2']",['SrZrO3'],1 SrCO3 + 1 ZrO2 == 1 SrZrO3 + 1 CO2,2004,"['calcined', 'calcination', 'sintered', 'sintered']","[[1349.85], [], [1549.85], [1449.85]]","[[10.0], [], [50.0], [50.0]]",1449.85,50.0,1349.85,10.0,10.1016/j.ssi.2004.01.009,True
607aa0bdcb02324d72a260e5,"['BaCO3', 'ZrO2', 'TiO2']",['Ba1Zr0.2Ti0.8O3'],1 BaCO3 + 0.8 TiO2 + 0.2 ZrO2 == 1 BaZr0.2Ti0.8O3 + 1 CO2,2010,"['calcined', 'sintered']","[[1100.0], [1350.0]]","[[4.0], [2.0]]",1350.0,2.0,1100.0,4.0,10.1007/s10854-009-9913-4,True
6079ff9ccb02324d72a20f47,"['La2O3', 'WO3', 'Nb2O5', 'MoO3']",['La27Nb0.75Mo0.75W3.5O55.5'],13.5 La2O3 + 0.75 MoO3 + 0.375 Nb2O5 + 0.188 O2 + 3.5 WO3 == 1 La27(W0.7Nb0.15Mo0.15)5O55.5,2016,"['calcined', 'burned', 'burning', 'sintered']","[[900.0], [500.0], [800.0], [1500.0]]","[[3.0], [10.0], [10.0], [5.0]]",1500.0,5.0,900.0,3.0,10.1149/2.1251609jes,True
607c813665d3ff9f68bbe36b,"['BaTiO3', 'Na2CO3', 'TiO2', 'Bi2O3']",['Ba0.06Na0.47Ti1Bi0.47O3'],0.06 BaTiO3 + 0.235 Bi2O3 + 0.235 Na2CO3 + 0.94 TiO2 == 1 (Bi0.5Na0.5)0.94Ba0.06TiO3 + 0.235 CO2,2012,"['calcined', 'sintered']","[[850.0], [1150.0]]","[[2.0], [2.0]]",1150.0,2.0,850.0,2.0,10.1016/j.ceramint.2011.11.035,True
607c819565d3ff9f68bbe433,"['SrCO3', 'Y2O3', 'CeO']",['Sr1Ce0.95Y0.05O3'],0.95 CeO + 0.488 O2 + 1 SrCO3 + 0.025 Y2O3 == 1 SrCe0.95Y0.05O3 + 1 CO2,1998,"['calcination', 'sintered']","[[1299.85, 999.85], [1549.85]]","[[12.0, 10.0], [12.0]]",1549.85,12.0,1299.85,12.0,10.1016/s0167-2738(98)00301-4,True
607bade765d3ff9f68bb978e,"['SrCO3', 'MgO', 'Ga2O3', 'La2(CO3)3']",['Sr0.1La0.9Mg0.8Ga0.2O3'],0.1 Ga2O3 + 0.45 La2(CO3)3·xH2O + 0.8 MgO + 0.225 O2 + 0.1 SrCO3 == 1 La0.9Sr0.1Ga0.2Mg0.8O3 + 1.45 CO2 + 0.45*x H2O,2001,"['calcined', 'calcination', 'sintered', 'sintered', 'fired']","[[1300.0], [], [1450.0], [1350.0], [920.0]]","[[5.0], [], [10.0], [5.0], []]",1350.0,5.0,1300.0,5.0,10.1016/s0925-4005(00)00629-8,True
6079fa73cb02324d72a20b7c,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.2La0.8Mg0.2Ga0.8O2.8'],0.4 Ga2O3 + 0.4 La2O3 + 0.2 MgO + 0.2 SrCO3 == 1 La0.8Sr0.2Ga0.8Mg0.2O2.8 + 0.2 CO2,2006,"['calcined', 'calcined', 'sintered']","[[1000.0], [1200.0], [1450.0]]","[[20.0], [20.0], [20.0]]",1450.0,20.0,1200.0,20.0,10.1149/1.2195882,True
607a63d6cb02324d72a248fb,"['ZrO2', 'TiO2', 'Pb3O4']",['Zr0.65Ti0.35Pb1O3'],0.333 Pb3O4 + 0.35 TiO2 + 0.65 ZrO2 == 1 PbZr0.65Ti0.35O3 + 0.167 O2,2012,"['calcined', 'sintered']","[[800.0], [1070.0]]","[[1.0], [4.0]]",1070.0,4.0,800.0,1.0,10.1007/s10853-012-6280-y,True
607b256dcb02324d72a2c386,"['SiO2', 'La2O3']",['La10(Si2O9)3'],5 La2O3 + 6 SiO2 == 1 La10Si6O27,2008,"['calcined', 'sintering']","[[1399.85], [1699.85]]","[[10.0], [10.0]]",1699.85,10.0,1399.85,10.0,10.1016/j.ssi.2008.02.037,True
607a67b9cb02324d72a24f94,"['La2O3', 'TiO2', 'Bi2O3', 'Fe2O3']",['La0.75Ti3Fe1Bi4.25O15'],2.125 Bi2O3 + 0.5 Fe2O3 + 0.375 La2O3 + 3 TiO2 == 1 Bi4.25La0.75Ti3FeO15,2016,"['calcined', 'sintered']","[[800.0], [1050.0]]","[[4.0], [1.0]]",1050.0,1.0,800.0,4.0,10.1007/s10854-015-4044-6,True
607a4712cb02324d72a22249,"['CaO', 'Fe2O3']",['CaFe4O7'],1 CaO + 2 Fe2O3 == 1 CaFe4O7,2004,"['calcining', 'sintered', 'sintered', 'sintered']","[[970.0], [], [1475.0, 1400.0], [1200.0]]","[[24.0], [], [3.0, 3.0], [24.0]]",1200.0,24.0,970.0,24.0,10.1021/cg049887r,True
607a6a08cb02324d72a25201,"['Gd2O3', 'Bi2O3', 'Fe2O3']",['Gd0.1Fe1Bi0.9O3'],0.45 Bi2O3 + 0.5 Fe2O3 + 0.05 Gd2O3 == 1 Bi0.90Gd0.10FeO3,2014,"['calcined', 'sintered']","[[700.0], [820.0]]","[[2.0], [2.0]]",820.0,2.0,700.0,2.0,10.1007/s10854-014-2315-2,True
607becbe65d3ff9f68bbbea7,"['MnO2', 'TiO2', 'SrO']",['Sr2TiMnO6'],1 MnO2 + 2 SrO + 1 TiO2 == 1 Sr2TiMnO6,2008,"['annealed', 'sintered']","[[1250.0], [1350.0, 1250.0]]","[[12.0], [24.0, 24.0]]",1350.0,24.0,1250.0,12.0,10.1016/j.jmmm.2008.02.023,True
607d7f1a09b7ca76bc921b25,"['BaCO3', 'ZnO', 'Bi2O3']",['Ba1Zn0.06Bi0.94O3'],1 BaCO3 + 0.47 Bi2O3 + 0.265 O2 + 0.06 ZnO == 1 BaZn0.06Bi0.94O3 + 1 CO2,2019,"['calcined', 'preheated', 'sintered']","[[680.0], [600.0], [820.0]]","[[2.0], [2.0], [4.0]]",820.0,4.0,680.0,2.0,10.1016/j.mssp.2018.11.034,True
607a5b0bcb02324d72a23f8a,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2007,"['calcined', 'calcined', 'sintered']","[[950.0], [], [1065.0]]","[[2.0], [], [20.0]]",1065.0,20.0,950.0,2.0,10.1111/j.1551-2916.2006.01419.x,True
607cdb1409b7ca76bc91e689,"['SrCO3', 'La2O3', 'Mn2O3']",['Sr0.1La0.9Mn1O3'],0.45 La2O3 + 0.5 Mn2O3 + 0.025 O2 + 0.1 SrCO3 == 1 La0.9Sr0.1MnO3 + 0.1 CO2,2005,"['calcined', 'sintering']","[[1200.0], [1500.0]]","[[6.0], [6.0]]",1500.0,6.0,1200.0,6.0,10.1016/j.jeurceramsoc.2005.03.118,True
607d77d509b7ca76bc9217dc,"['BaCO3', 'Sb2O3', 'Bi2O3']",['Ba2BiSbO6'],2 BaCO3 + 0.5 Bi2O3 + 0.5 O2 + 0.5 Sb2O3 == 1 Ba2BiSbO6 + 2 CO2,2019,"['calcined', 'sintered']","[[1050.0], [1150.0, 950.0]]","[[6.0], [6.0]]",1150.0,6.0,1050.0,6.0,10.1016/j.jallcom.2018.12.248,True
607cdd8409b7ca76bc91ec34,"['CaCO3', 'La2O3', 'TiO2', 'Al2O3']",['Ca0.7La0.3Ti0.7Al0.3O3'],0.15 Al2O3 + 0.7 CaCO3 + 0.15 La2O3 + 0.7 TiO2 == 1 Ca0.7Ti0.7La0.3Al0.3O3 + 0.7 CO2,2007,"['calcined', 'sintered']","[[1250.0], [1500.0]]","[[4.0], [4.0]]",1500.0,4.0,1250.0,4.0,10.1016/j.jeurceramsoc.2006.11.010,True
607cdca509b7ca76bc91e9f5,"['BaCO3', 'Bi2O3']",['BaBiO3'],1 BaCO3 + 0.5 Bi2O3 + 0.25 O2 == 1 BaBiO3 + 1 CO2,1999,"['calcined', 'sintered']","[[800.0, 450.0], [850.0]]","[[12.0, 6.0], [12.0]]",850.0,12.0,800.0,12.0,10.1016/s0038-1098(99)00284-7,True
607abf31cb02324d72a288f4,"['La2O3', 'ZrO2', 'TiO2', 'PbO']",['La0.08Zr0.6Ti0.4Pb0.92O3'],0.04 La2O3 + 0.92 PbO + 0.4 TiO2 + 0.6 ZrO2 == 1 (Pb0.92La0.08)(Zr0.60Ti0.40)O3 + 0.02 O2,2012,"['calcined', 'calcinations', 'sintered']","[[800.0], [], [1150.0]]","[[4.0], [], [4.0]]",1150.0,4.0,800.0,4.0,10.1016/j.materresbull.2012.07.004,True
607cf15c09b7ca76bc920473,"['MgO', 'TiO2']",['MgTiO3'],1 MgO + 1 TiO2 == 1 MgTiO3,2008,"['calcined', 'sintered']","[[1050.0], [1400.0]]","[[6.0], [10.0]]",1400.0,10.0,1050.0,6.0,10.1063/1.2903913,True
607a48e8cb02324d72a2257a,"['La2O3', 'Ga2O3']",['LaGaO3'],0.5 Ga2O3 + 0.5 La2O3 == 1 LaGaO3,2005,"['preheated', 'calcined', 'sintered']","[[1000.0], [1100.0], [1500.0]]","[[5.0], [10.0], [10.0]]",1500.0,10.0,1100.0,10.0,10.1021/cm050597n,True
607b885565d3ff9f68bb9418,"['V2O5', 'CaCO3']",['CaV2O6'],1 CaCO3 + 1 V2O5 == 1 CaV2O6 + 1 CO2,2015,"['calcined', 'sintered']","[[550.0], [625.0]]","[[3.0], [4.0]]",625.0,4.0,550.0,3.0,10.1007/s10854-015-3414-4,True
607cee4109b7ca76bc9201e9,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2008,"['calcination', 'sintered']","[[1100.0], [1100.0]]","[[3.0], [5.0]]",1100.0,5.0,1100.0,3.0,10.1063/1.2978332,True
607ceae109b7ca76bc91fd5e,"['La2O3', 'ZrO2', 'PbO', 'SnO2']",['La0.02Zr0.475Sn0.525Pb0.97O3'],0.01 La2O3 + 0.97 PbO + 0.525 SnO2 + 0.475 ZrO2 == 1 Pb0.97La0.02(Zr0.475Sn0.525)O3,2018,"['calcined', 'sintered', 'fired']","[[870.0], [1230.0], [550.0]]","[[2.0], [2.0], []]",1230.0,2.0,870.0,2.0,10.1063/1.5044712,True
607dc9a509b7ca76bc922917,"['TiO2', 'Al2O3']",['Ti0.25Al0.75O1'],0.375 Al2O3 + 0.25 TiO2 == 1 Ti0.25Al0.75O + 0.312 O2,2009,"['sintered', 'annealed', 'annealed']","[[1500.0], [400.0], [900.0]]","[[7.0], [], [1.0]]",1500.0,7.0,900.0,1.0,10.1007/s11671-009-9382-y,True
607b25d5cb02324d72a2c45e,"['BaCO3', 'Nb2O5', 'CaCO3']",['Ba3Ca1.18Nb1.82O8.73'],3 BaCO3 + 1.18 CaCO3 + 0.91 Nb2O5 == 1 Ba3Ca1.18Nb1.82O8.73 + 4.18 CO2,2008,"['calcined', 'sintered']","[[1000.0], [1500.0]]","[[20.0], [24.0]]",1500.0,24.0,1000.0,20.0,10.1016/j.ssi.2008.01.064,True
607d771709b7ca76bc92174e,"['Ga2O3', 'ZnO']",['Zn(GaO2)2'],1 Ga2O3 + 1 ZnO == 1 ZnGa2O4,2019,"['calcined', 'sintered']","[[1000.0], [1350.0]]","[[2.0], [4.0]]",1350.0,4.0,1000.0,2.0,10.1016/j.jallcom.2019.04.095,True
607bca6765d3ff9f68bba55d,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2006,"['calcined', 'sintered']","[[1000.0], [1000.0]]","[[3.0], [3.0]]",1000.0,3.0,1000.0,3.0,10.1016/j.ssc.2006.05.015,True
607bed0f65d3ff9f68bbbf5d,"['BaCO3', 'ZrO2']",['BaZrO3'],1 BaCO3 + 1 ZrO2 == 1 BaZrO3 + 1 CO2,2010,"['calcined', 'sintered']","[[850.0], [925.0]]","[[16.0], [16.0]]",925.0,16.0,850.0,16.0,10.1016/j.jmmm.2010.04.002,True
607d1b7a09b7ca76bc921196,"['MgO', 'TiO2', 'Bi2O3']",['Mg0.02Ti2.98Bi4O11.98'],2 Bi2O3 + 0.02 MgO + 2.98 TiO2 == 1 Bi4Ti2.98Mg0.02O11.98,2019,"['calcined', 'sintered']","[[820.0], [1100.0]]","[[4.0], [2.0]]",1100.0,2.0,820.0,4.0,10.1016/j.jeurceramsoc.2019.05.063,True
607cdf0d09b7ca76bc91ef29,"['Nb2O5', 'TiO2', 'Bi2O3']",['TiNb(BiO3)3'],1.5 Bi2O3 + 0.5 Nb2O5 + 1 TiO2 == 1 Bi3NbTiO9,2006,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[4.0], [1.0]]",1100.0,1.0,900.0,4.0,10.1016/j.jeurceramsoc.2005.07.056,True
607b844165d3ff9f68bb92ff,"['Bi2O3', 'Fe2O3']",['FeBiO3'],0.5 Bi2O3 + 0.5 Fe2O3 == 1 BiFeO3,2013,"['calcined', 'sintered']","[[720.0], [820.0]]","[[2.0], [2.0]]",820.0,2.0,720.0,2.0,10.1002/pssa.201228612,True
607a5d3dcb02324d72a242a2,"['MgO', 'Nb2O5']",['MgNb2O6'],1 MgO + 1 Nb2O5 == 1 MgNb2O6,2007,"['calcined', 'calcining', 'sintering', 'calcined', 'heated', 'sintered']","[[1100.0], [], [], [950.0], [500.0], [1200.0]]","[[10.0], [], [], [2.0], [5.0], [2.0]]",1200.0,2.0,950.0,2.0,10.1111/j.1551-2916.2007.01865.x,True
